2014-02-04 21:06:00,0.823,2,0.36,15.804,0.394,0.404
2013-05-05 18:44:00,0.346,3,0.37,20.704,0.078,0.619
2014-09-22 12:02:00,0.578,3,0.605,15.009,0.401,0.498
2013-09-25 23:45:00,0.578,2,0.689,14.495,0.178,0.853
2014-07-08 18:16:00,0.83,3,0.808,21.17,0,0.386
2013-07-25 06:52:00,0.811,3,0.542,13.71,0.135,0.715
2013-10-28 05:00:00,0.314,2,0.481,18.782,0,0.59
2013-05-24 20:57:00,0.854,2,0.523,13.068,0.246,0.74
2013-05-21 02:30:00,0.707,0,0.524,18.204,0.115,0.912
2013-05-21 11:16:00,0.63,3,0.55,20.6,0.344,0.788
2013-01-13 17:48:00,0.405,2,0.234,18.273,0.382,0.458
2014-09-03 06:31:00,0.665,2,0.688,15.737,0.208,0.747
2014-06-12 17:00:00,0.789,2,0.683,14.325,0.219,0.132
2013-01-07 01:02:00,0.259,2,0.337,22.835,0.23,0.425
2014-10-23 02:24:00,0.578,2,0.201,19.167,0.358,0.868
2014-05-08 06:41:00,0.72,3,0.449,19.597,0.164,0.746
2013-06-04 18:08:00,1.038,2,0.707,17.256,0.104,0.551
2014-10-26 03:58:00,0.318,2,0.341,19.036,0.127,0.602
2014-08-19 20:13:00,0.676,2,0.794,22.147,0.315,0.732
2013-09-28 08:57:00,0.632,3,0.501,22.435,0.093,1.006
2014-09-27 03:04:00,0.489,2,0.54,17.361,0.268,0.912
2014-12-31 10:37:00,0.211,0,0.221,21.776,0.467,0.709
2013-05-12 19:33:00,0.566,2,0.431,15.254,0,0.585
2014-06-20 15:30:00,0.751,2,0.711,16.109,0.21,0.447
2013-06-27 22:00:00,0.739,2,0.622,17.128,0.216,0.63
2013-08-07 10:17:00,0.701,0,0.719,22.306,0.128,0.593
2014-10-29 08:10:00,0.535,3,0.293,21.009,0.139,0.865
2015-01-01 12:55:00,0.055,2,0.25,19.276,0.361,0.534
2014-02-13 05:47:00,0.211,2,0.211,16.691,0.271,0.666
2014-10-17 21:38:00,0.438,2,0.485,19.041,0.186,0.557
2013-04-08 19:05:00,0.726,2,0.629,20.396,0.438,0.109
2013-04-09 05:22:00,0.488,0,0.416,22.621,0.424,0.752
2013-07-22 19:08:00,0.89,2,0.769,21.333,0.234,0.333
2014-11-04 19:42:00,0.699,3,0.583,15.17,0.227,0.784
2013-12-01 23:45:00,0.55,2,0.607,20.092,0.292,0.958
2014-12-21 09:27:00,0.377,3,0.436,17.269,0.022,0.84
2013-12-17 13:00:00,0.367,2,0.256,15.409,0.34,0.432
2013-05-27 16:38:00,0.975,3,1.128,15.078,0.307,0.286
2013-06-29 23:26:00,0.6,3,0.519,21.797,0.329,0.433
2013-05-20 06:06:00,0.414,2,0.768,21.22,0.177,1.01
2013-07-21 14:31:00,0.721,2,0.543,19.24,0.673,0.615
2013-06-09 12:05:00,0.525,3,0.688,13.396,0,0.636
2014-08-05 18:00:00,0.756,2,0.703,21.841,0.201,0.532
2014-11-02 05:17:00,0.185,3,0.469,21.293,0.35,0.652
2014-10-05 19:18:00,0.574,0,0.514,22.189,0.363,0.757
2014-01-11 06:51:00,0.622,2,0.171,21.996,0.086,0.825
2013-07-18 18:11:00,0.684,2,0.614,20.534,0.162,0.386
2014-03-30 18:08:00,0.143,2,0.468,16.096,0,0.677
2014-01-07 09:06:00,0.067,2,0.03,14.87,0.264,0.42
2014-11-04 20:54:00,0.204,3,0.353,19.125,0.207,0.788
2014-01-09 13:38:00,0.409,2,0.304,13.406,0.279,0.386
2013-09-06 15:31:00,0.761,3,0.622,18.191,0.229,0.995
2014-09-16 23:09:00,0.35,2,0.523,18.968,0.104,0.666
2013-11-08 06:02:00,0.555,3,0.274,20.157,0.115,0.858
2014-04-09 17:02:00,0.533,2,0.66,13.214,0.325,0.355
2013-11-13 00:41:00,0.282,2,0.335,19.345,0,1.019
2014-06-19 17:34:00,0.8,2,1.279,19.642,0.179,0.419
2013-03-11 08:11:00,0.049,2,0.158,22.14,0.386,0.586
2013-12-29 08:35:00,0.289,2,0.174,14.437,0.117,0.85
2013-07-03 18:56:00,0.805,2,1.178,16.934,0.245,0.275
2013-03-19 18:34:00,0.303,3,0.388,16.334,0.257,0.602
2014-03-15 13:50:00,0.288,2,0.244,18.623,0.257,0.318
2014-03-31 11:38:00,0.441,2,0.528,20.106,0.571,0.303
2014-10-21 19:42:00,0.45,2,0.484,22.739,0,0.405
2013-06-11 07:15:00,0.45,3,0.72,15.048,0.247,0.653
2013-05-01 18:15:00,0.482,0,0.634,22.355,0.368,0.843
2014-08-20 11:19:00,0.501,3,0.603,21.595,0.205,0.532
2013-07-20 09:11:00,0.524,2,0.658,19.644,0.237,0.475
2013-04-17 09:28:00,0.465,3,0.5,21.3,0.275,0.985
2013-07-06 04:50:00,0.828,2,0.544,21.285,0.079,0.52
2014-02-13 22:38:00,0.309,3,0.214,17.593,0,0.615
2013-12-21 02:03:00,0.258,3,0.11,14.267,0.311,0.584
2014-11-02 22:52:00,0.598,0,0.432,14.546,0.391,0.739
2014-08-21 22:30:00,0.748,2,0.73,17.168,0.174,0.569
2013-01-09 12:20:00,0.146,2,0.377,16.344,0.41,0.39
2013-08-26 00:48:00,0.72,2,0.674,16.01,0.069,0.863
2013-08-14 14:26:00,0.699,2,0.631,16.501,0.233,0.383
2013-03-17 10:37:00,0.418,2,0.691,18.497,0.203,0.45
2013-04-09 11:32:00,0.328,0,0.242,14.279,0.426,0.803
2013-06-18 05:50:00,0.441,2,0.43,13.662,0.405,0.469
2014-01-13 04:29:00,0.156,2,0.349,15.976,0.221,0.552
2014-11-06 00:16:00,0.256,2,0.41,17.828,0.123,0.607
2014-06-14 21:51:00,0.933,2,0.626,21.749,0.27,0.45
2014-05-04 01:49:00,0.454,3,0.349,13.873,0.134,0.453
2013-01-18 22:22:00,0.168,3,0.24,17.211,0,0.855
2013-07-03 12:07:00,0.707,2,0.739,18.901,0.247,0.516
2013-10-11 10:43:00,0.656,2,0.429,22.026,0.25,0.569
2014-11-10 22:59:00,0.332,2,0.347,22.641,0.254,0.232
2014-09-24 12:35:00,0.751,2,0.631,22.938,0.282,0.292
2013-10-08 18:02:00,0.421,2,0.613,18.407,0.181,0.678
2014-04-23 08:09:00,0.693,0,0.352,14.988,0.2,0.656
2014-10-08 04:48:00,0.542,3,0.563,17.227,0.027,1.02
2013-07-04 01:04:00,0.496,2,0.761,16.818,0.148,0.521
2013-01-09 19:36:00,0.205,2,0.182,16.057,0.06,0.389
2014-12-10 08:06:00,0.718,3,0.265,18.951,0.227,0.643
2014-06-14 10:57:00,1.146,2,0.83,13.531,0.192,0.545
2013-04-15 14:44:00,0.568,3,0.742,15.431,0.107,0.462
2013-12-14 08:51:00,0.403,2,0.335,18.269,0.152,0.677
2013-12-11 05:30:00,0.489,0,0.365,13.288,0.148,1.6
2013-08-29 20:18:00,0.61,2,0.467,18.805,0.356,0.721
2013-05-11 02:53:00,0.413,2,0.366,15.92,0.108,0.876
2014-02-17 18:35:00,0.308,2,0.31,14.219,0.159,0.203
2013-04-12 00:40:00,0.564,3,0.278,22.685,0.186,0.716
2013-05-14 02:28:00,0.358,2,0.39,21.392,0.236,0.572
2013-01-09 01:22:00,0.5,2,0.166,14.904,0.117,0.608
2013-06-20 19:06:00,0.684,2,0.556,19.192,0.191,0.803
2013-11-06 22:02:00,0.193,2,0.348,18.295,0.052,0.785
2014-03-10 11:43:00,0.282,3,0.108,15.211,0.087,0.577
2013-01-18 14:01:00,0.289,2,0.2,15.67,0.31,0.377
2015-01-01 17:32:00,0.286,3,0.143,16.224,0.247,0.721
2014-02-26 11:55:00,0.412,2,0.232,20.51,0.185,0.795
2014-09-26 00:24:00,0.924,2,0.543,16.858,0.004,0.874
2014-07-18 15:26:00,0.663,3,0.576,18.748,0.109,0.136
2013-11-30 01:38:00,0.453,2,0.337,15.912,0.031,0.83
2013-10-03 12:40:00,0.687,2,0.613,15.903,0.246,0.64
2014-08-20 06:49:00,0.706,2,0.509,14.709,0.121,0.741
2013-10-09 12:35:00,0.589,2,0.592,21.101,0.364,0.441
2014-05-13 13:49:00,0.824,0,0.471,17.769,0.118,0.708
2013-04-04 04:16:00,0.239,0,0.157,22.335,0.262,1.004
2013-04-13 05:23:00,0.179,3,0.356,22.695,0.203,0.915
2013-07-18 05:20:00,0.377,2,0.735,21.162,0.247,0.574
2014-09-26 14:29:00,0.788,2,0.664,21.45,0.297,0.538
2013-01-05 22:47:00,0.327,3,0.405,18.87,0.194,0.993
2013-06-19 19:32:00,0.618,2,0.882,18.195,0.331,0.406
2013-12-21 11:50:00,0.133,3,0.334,18.281,0.378,0.435
2014-03-22 22:51:00,0.539,2,0.511,16.869,0,0.47
2013-08-21 19:19:00,0.828,2,0.628,16.365,0.141,0.341
2014-11-06 01:53:00,0.406,2,0.397,18.077,0.114,0.837
2013-11-02 11:46:00,0.189,0,0.332,20.493,0.398,0.949
2013-04-10 18:12:00,0.721,2,0.608,13.037,0.45,0.124
2013-06-20 22:03:00,0.866,0,0.481,19.956,0.321,0.897
2013-01-11 02:27:00,0.268,3,0.282,14.147,0.246,0.696
2013-08-20 01:50:00,0.751,2,0.569,21.385,0.178,0.801
2013-07-22 13:25:00,0.824,2,1.033,15.21,0.221,0.73
2014-07-06 15:31:00,0.852,2,0.742,17.942,0.18,0.381
2014-11-13 20:58:00,0.39,2,0.401,19.15,0.62,0.291
2013-02-23 03:52:00,0.227,2,0.456,15.974,0.23,0
2013-02-24 00:43:00,0.395,2,0.057,16.353,0.521,0.401
2013-10-11 14:24:00,0.604,2,0.423,20.323,0.005,0.493
2013-12-17 07:02:00,0,2,0.31,20.838,0.167,0.696
2014-03-01 20:53:00,0.282,2,0.115,22.288,0.493,0.352
2014-12-25 01:34:00,0.43,2,0.406,13.966,0,0.814
2013-01-23 00:12:00,0.185,3,0.295,21.729,0,0.893
2013-07-11 06:39:00,0.612,3,0.578,17.708,0.121,0.761
2013-06-01 15:54:00,0.852,2,0.854,22.289,0.115,0.473
2014-07-15 00:11:00,0.703,2,0.645,15.61,0.046,0.952
2014-08-20 20:14:00,1.068,2,0.582,17.355,0.021,0.502
2013-04-24 17:16:00,0.66,3,0.727,14.487,0.423,0.438
2013-03-22 17:02:00,0.578,2,0.448,22.707,0.251,0.33
2013-08-14 19:17:00,0.52,2,0.648,22.086,0.252,0.18
2013-06-18 14:42:00,0.57,3,0.601,22.488,0.244,0.503
2014-07-30 01:53:00,0.704,2,0.9,18.038,0.168,0.759
2013-06-28 15:34:00,0.795,2,0.787,17.637,0.434,0.503
2014-01-10 10:22:00,0.249,2,0.292,21.447,0.165,0.639
2013-12-20 09:12:00,0.142,2,0.273,18.003,0.413,0.282
2013-10-10 02:32:00,0.458,2,0.577,16.383,0.062,0.415
2013-02-20 22:19:00,0.38,2,0.092,14.394,0.124,0.5
2013-05-16 15:13:00,0.655,3,0.603,21.773,0.312,0.533
2013-11-01 23:39:00,0.213,0,0.269,21.466,0.14,0.871
2014-08-08 22:11:00,0.711,2,0.601,16.318,0.331,0.852
2014-05-02 23:16:00,0.44,2,0.349,20.474,0.27,0.494
2013-04-14 01:31:00,0.357,3,0.392,13.245,0.091,0.876
2014-02-21 13:20:00,0.393,2,0.223,13.994,0.45,0.425
2013-12-11 00:26:00,0.309,2,0.426,21.284,0.157,1.066
2013-02-22 16:58:00,0.561,2,0.576,16.396,0.217,0.359
2014-05-27 02:00:00,0.589,3,0.618,19.542,0.117,0.587
2013-03-24 06:37:00,0.253,2,0.002,14.92,0.184,0.701
2014-09-06 14:46:00,0.843,3,0.715,21.626,0.197,0.539
2013-12-24 16:06:00,0.086,2,0.362,18.203,0.03,0.504
2014-01-02 10:20:00,0.371,3,0.199,22.098,0.257,0.589
2013-04-07 23:56:00,0.388,2,0.458,18.456,0.057,0.345
2014-05-12 09:18:00,0.553,3,0.439,20.175,0.222,0.996
2013-08-13 22:31:00,0.959,2,0.659,13.37,0.238,0.693
2013-09-16 10:00:00,0.494,2,0.633,21.411,0.013,0.281
2014-09-03 19:07:00,0.467,2,0.739,13.866,0.179,0.344
2013-09-26 19:52:00,0.628,3,0.571,19.044,0,0.912
2014-01-24 08:09:00,0.131,2,0.276,17.797,0.238,0.884
2013-09-27 10:30:00,0.598,0,0.514,21.168,0.127,1.03
2014-07-25 12:03:00,0.719,0,0.736,18.634,0.142,0.94
2013-12-10 09:04:00,0.028,3,0.341,21.915,0.174,0.776
2014-03-13 10:34:00,0.509,2,0.69,18.535,0.594,0.671
2014-05-27 06:56:00,0.527,0,0.448,21.122,0.252,0.695
2013-07-04 16:57:00,0.923,2,0.573,17.425,0.208,0
2013-05-09 16:00:00,0.565,2,0.579,21.5,0.424,0
2014-05-08 00:41:00,0.565,3,0.459,16.614,0.24,0.899
2014-02-28 20:46:00,0.42,2,0.453,21.126,0.266,0.549
2014-03-06 19:52:00,0.457,2,0.242,18.207,0.311,0.329
2014-11-13 10:25:00,0.276,2,0.409,20.163,0.054,0.321
2013-08-01 16:31:00,0.72,2,0.836,22.217,0.089,0.453
2013-03-31 14:22:00,0,2,0.329,21.263,0.179,0.414
2013-03-25 22:08:00,0.281,2,0.42,19.493,0.214,0.821
2013-03-29 16:52:00,0.343,3,0.281,17.403,0.271,0.343
2013-12-15 16:39:00,0.216,2,0.371,18.858,0,0.375
2013-09-11 20:30:00,0.589,0,0.771,15.896,0.189,0.812
2014-05-28 10:12:00,0.775,2,0.489,15.176,0,0.847
2013-11-03 22:12:00,0.446,2,0.386,13.298,0,0.618
2013-11-14 21:57:00,0.237,2,0.313,17.412,0.233,0.721
2013-09-28 01:43:00,0.629,3,0.544,21.618,0.297,0.847
2014-07-04 19:08:00,0.996,2,0.906,17.106,0.163,0.448
2014-12-26 20:33:00,0.255,2,0.218,13.238,0.255,0.309
2013-07-10 19:45:00,0.803,2,0.728,19.805,0.187,0.593
2013-03-25 20:04:00,0.647,2,0.564,19.107,0.244,0.667
2013-06-15 14:33:00,0.695,2,0.678,19.677,0,0.224
2013-12-30 14:06:00,0.807,2,0.409,15.99,0.31,0.464
2013-09-18 13:10:00,0.821,2,0.692,21.757,0.066,0.6
2013-04-06 21:46:00,0.367,2,0.403,15.74,0.248,0.529
2014-10-02 16:25:00,0.766,3,0.606,14.033,0.29,0.551
2013-09-24 16:56:00,0.676,3,0.454,19.042,0.15,0.918
2014-08-26 11:28:00,0.956,2,0.603,13.011,0,0.64
2013-06-05 23:39:00,0.807,2,0.558,13.177,0.208,0.515
2013-07-20 19:57:00,0.979,2,0.757,18.71,0.318,0.449
2014-10-15 03:13:00,0.665,3,0.472,20.217,0,1.077
2013-02-03 10:29:00,0.016,3,0.203,18.226,0,0.906
2014-06-15 04:08:00,0.631,2,0.531,20.954,0,0.786
2014-06-02 00:19:00,1.004,2,0.542,18.033,0.218,0.801
2014-06-17 20:04:00,0.696,2,0.554,13.557,0.146,0.801
2013-08-14 05:13:00,1.028,2,0.679,22.781,0.183,0.536
2013-10-25 09:18:00,0.44,3,0.57,14.096,0.138,0.593
2014-08-29 23:11:00,0.577,3,0.506,22.828,0.081,0.751
2014-11-26 01:44:00,0.465,2,0.252,22.54,0,0.886
2014-02-05 02:58:00,0.211,2,0.44,20.983,0.258,0.378
2013-09-18 23:41:00,0.627,3,0.574,22.378,0.103,0.709
2014-08-21 17:09:00,0.893,2,0.853,19.597,0.15,0.594
2014-08-10 00:49:00,1.019,2,0.644,13.426,0.194,1.051
2014-06-07 20:46:00,0.713,2,0.697,19.18,0.249,0.205
2013-11-29 02:20:00,0,2,0.249,15.799,0.132,0.82
2014-08-06 09:02:00,0.658,3,0.609,20.84,0.096,0.879
2013-08-16 04:48:00,0.6,2,0.607,17.063,0.072,0.37
2014-09-18 23:42:00,0.518,2,0.429,15.998,0.086,0.73
2014-03-14 09:11:00,0.35,3,0.132,17.181,0.54,0.51
2013-12-01 09:30:00,0.586,2,0.359,17.057,0.521,1.085
2013-05-28 02:49:00,0.594,3,0.411,13.451,0.158,0.9
2014-10-06 09:10:00,0.511,3,0.453,18.476,0,0.517
2013-06-08 12:22:00,0.631,2,0.574,16.036,0.211,0.41
2013-10-07 05:26:00,0.561,3,0.542,17.601,0.146,0.854
2013-02-03 03:57:00,0,2,0.279,15.279,0,1.076
2014-07-19 16:39:00,0.553,3,0.737,22.226,0.358,0.762
2013-11-14 04:49:00,0.394,2,0.526,14.855,0.077,1.079
2013-05-20 16:36:00,0.578,0,0.53,18.238,0.306,0.52
2013-08-17 09:25:00,0.828,3,0.67,13.612,0.307,0.916
2013-03-08 11:16:00,0.117,2,0.378,15.302,0.229,0.474
2014-07-14 13:53:00,0.683,3,0.759,19.921,0.225,0.668
2013-09-25 01:56:00,0.617,2,0.474,22.39,0.021,0.894
2014-03-13 04:03:00,0.287,2,0.379,14.973,0.339,0.709
2013-12-29 18:21:00,0.442,2,0.271,18.701,0.439,0.822
2014-01-07 13:29:00,0.389,2,0.048,22.466,0.66,0.295
2013-04-21 10:27:00,0.414,2,0.44,17.586,0.472,0.517
2013-09-30 08:53:00,0.614,3,0.653,20.722,0,1.164
2013-06-05 08:55:00,0.61,3,0.808,22.563,0.098,0.913
2014-01-31 00:29:00,0.402,3,0.395,18.544,0.244,0.792
2013-11-27 09:25:00,0.51,3,0.529,18.057,0.169,0.952
2013-05-02 05:21:00,0.586,3,0.561,21.295,0.512,0.849
2013-06-19 11:06:00,0.586,2,0.819,18.718,0,0.196
2014-07-10 11:37:00,0.713,2,0.887,21.041,0.429,0.235
2013-08-10 20:03:00,0.741,0,0.553,15.482,0.31,0.691
2013-08-11 17:57:00,0.555,0,1.191,14.771,0.546,0.741
2013-03-30 13:22:00,0.365,2,0.294,22.272,0.241,0.217
2014-05-17 22:10:00,0.904,2,0.535,21.158,0.095,0.689
2013-08-01 06:33:00,0.654,2,0.689,14.003,0.07,0.818
2014-08-12 23:59:00,0.657,2,0.763,19.472,0.081,0.883
2015-01-02 06:44:00,0.363,2,0.408,19.202,0.23,0.786
2013-06-28 00:56:00,0.69,2,0.727,14.673,0.18,0.871
2013-07-31 09:39:00,0.727,2,0.66,21.76,0.234,0.383
2014-10-28 02:45:00,0.392,2,0.474,19.469,0,0.905
2014-07-19 19:04:00,0.715,2,0.797,15.871,0,0.823
2013-04-17 08:32:00,0.447,0,0.33,17.01,0.179,1.166
2014-12-31 07:30:00,0.162,0,0.268,21.875,0.357,1.027
2013-06-02 12:30:00,0.859,3,0.626,20.452,0.223,0.803
2013-10-05 22:58:00,0.32,3,0.253,16.904,0.245,0.983
2013-10-05 20:05:00,0.419,0,0.7,17.788,0.11,0.929
2013-03-21 06:00:00,0.437,2,0.423,17.949,0.157,0.733
2013-01-13 08:29:00,0.059,2,0.144,15.323,0.276,0.544
2014-03-25 17:51:00,0.465,2,0.524,13.401,0.442,0.819
2014-08-21 21:17:00,0.829,2,0.641,15.453,0.284,0.308
2013-11-06 19:58:00,0.272,2,0.323,15.877,0.042,0.63
2014-01-24 07:08:00,0.096,2,0,13.534,0.297,0.729
2014-04-14 01:48:00,0.374,2,0.765,21.104,0.32,0.569
2014-09-10 13:04:00,0.66,2,0.75,16.349,0.135,0.605
2014-10-10 02:48:00,0.396,2,0.591,16.869,0.163,1.015
2014-08-13 07:11:00,0.663,3,0.708,22.163,0.137,0.991
2013-01-25 18:16:00,0.118,2,0.279,20.599,0.228,0.318
2014-08-18 23:47:00,0.713,2,0.795,21.654,0.2,0.667
2014-09-05 08:40:00,0.696,3,0.749,16.013,0.007,0.76
2014-10-18 15:30:00,0.352,2,0.733,14.155,0.175,0.338
2013-07-18 22:21:00,0.675,2,0.886,14.678,0,0.587
2014-07-28 21:40:00,0.829,2,0.72,21.406,0.195,0.629
2013-12-07 16:57:00,0.472,2,0.412,16.774,0,0.539
2014-02-21 06:22:00,0.372,3,0.521,13.554,0.165,0.816
2013-10-24 14:55:00,0.508,3,0.262,22.706,0.493,0.591
2013-10-09 19:28:00,0.536,2,0.587,13.785,0.154,0.586
2014-03-24 19:46:00,0.476,2,0.537,17.543,0.265,0.595
2014-02-06 12:19:00,0.714,2,0.405,13.956,0,0.945
2013-08-31 16:11:00,0.687,0,0.621,15.274,0.575,0.862
2014-04-12 07:50:00,0.486,2,0.045,14.032,0.351,0.276
2013-02-06 02:09:00,0.238,0,0.393,14.012,0.132,0.93
2014-11-25 05:11:00,0.403,3,0.321,22.301,0.124,0.532
2013-09-18 15:19:00,0.858,2,0.746,18.976,0.274,0.368
2014-02-27 02:08:00,0.711,3,0.428,21.568,0.186,0.501
2014-11-13 11:06:00,0.305,2,0.27,15.124,0.065,0.375
2014-02-24 09:50:00,0.245,2,0.315,22.833,0.272,0.694
2014-09-20 01:36:00,0.733,2,0.533,18.954,0,0.691
2014-10-01 18:37:00,0.829,2,0.663,14.242,0.236,0.385
2013-05-06 22:05:00,0.74,3,0.594,17.894,0.019,0.815
2014-03-28 13:43:00,0.733,3,0.603,20.945,0,0.356
2014-09-14 18:02:00,0.569,2,0.658,19.986,0.163,0.298
2013-10-19 00:00:00,0.354,2,0.81,19.262,0.205,0.599
2013-02-03 04:52:00,0.257,2,0.221,17.323,0.113,0.9
2013-08-23 03:29:00,0.472,2,0.628,21.686,0.06,0.823
2013-12-20 20:03:00,0.351,3,0.32,14.969,0.31,0.647
2014-11-16 15:44:00,0.514,2,0.567,15.833,0.368,0.288
2014-08-19 06:47:00,0.565,0,0.821,14.872,0.194,1.104
2013-12-27 23:19:00,0.288,2,0.312,20.918,0.08,0.622
2014-11-30 04:57:00,0.258,2,0.349,14.11,0.112,0.432
2014-05-25 19:11:00,0.702,2,0.579,21.24,0.481,0.667
2014-12-05 13:44:00,0.329,3,0.468,22.608,0.251,0.003
2014-06-16 15:33:00,0.614,2,0.778,13.321,0.352,0.603
2014-08-20 18:36:00,0.651,2,0.498,13.981,0.308,0.119
2014-12-01 10:12:00,0.379,2,0.198,15.525,0.047,0.386
2013-07-18 12:44:00,0.834,2,0.578,20.554,0.287,0.407
2014-11-18 11:05:00,0.294,2,0.129,21.099,0.223,0.582
2014-06-06 15:31:00,0.708,0,0.751,16.521,0.279,0.948
2014-11-27 18:28:00,0.301,2,0.35,21.591,0.031,0.458
2014-05-23 02:42:00,0.793,2,0.427,19.452,0.224,0.574
2014-12-29 06:40:00,0.179,2,0.268,17.868,0,0.73
2014-01-27 12:03:00,0.015,3,0.467,17.155,0,1.339
2013-07-16 09:32:00,0.798,2,0.717,16.504,0.659,0.669
2014-10-31 17:37:00,0.451,3,0.474,19.193,0.204,0.793
2014-10-21 06:41:00,0.384,2,0.52,18.796,0.16,0.636
2014-04-21 11:36:00,0.608,2,0.048,16.967,0.149,0.607
2013-04-20 07:30:00,0.414,3,0.412,16.63,0.395,0.749
2014-03-03 11:16:00,0.354,2,0.474,19.862,0.286,0.359
2013-11-11 17:20:00,0.579,2,0.335,13.25,0.312,0.472
2013-01-31 18:56:00,0.464,2,0.39,22.002,0.065,0.863
2013-11-29 10:36:00,0.414,2,0.67,22.627,0.161,0.607
2013-06-08 19:18:00,0.693,3,0.609,19.426,0.006,0.446
2013-12-26 06:13:00,0.695,2,0.314,21.152,0.056,0.922
2013-12-22 18:26:00,0.289,2,0.209,22.755,0.339,0.368
2013-03-18 06:03:00,0.044,2,0.234,22.668,0.138,0.657
2013-08-27 08:35:00,0.667,3,0.636,17.3,0,0.561
2013-03-26 22:41:00,0.357,3,0.4,19.988,0.287,0.591
2013-11-18 18:29:00,0.559,2,0.491,21.376,0.46,0.468
2013-06-07 12:09:00,0.687,2,0.678,15.561,0.307,0.396
2013-10-09 09:13:00,0.376,2,0.447,19.584,0.285,0.577
2014-09-10 14:24:00,0.788,2,0.748,21.199,0.187,0.49
2013-02-28 05:37:00,0.074,2,0.073,22.855,0.075,0.862
2014-03-24 03:55:00,0.49,2,0.531,18.047,0.11,0.639
2013-11-11 05:53:00,0.307,2,0.386,20.073,0.002,0.956
2013-02-19 08:56:00,0.134,2,0.208,21.081,0.361,0.452
2013-01-10 20:09:00,0.247,2,0.261,20.85,0.182,0.493
2013-05-13 01:54:00,0.482,2,0.441,19.521,0,0.864
2013-06-30 06:04:00,0.626,2,0.603,13.998,0,0.783
2013-04-05 23:30:00,0.314,2,0.193,13.574,0.091,0.564
2013-12-16 19:38:00,0.165,2,0.478,20.437,0.098,0.603
2014-05-03 14:43:00,0.57,2,0.379,18.196,0.06,0.294
2013-02-19 10:15:00,0.368,2,0.238,19.602,0.288,0.389
2014-02-17 13:09:00,0.342,2,0.402,14.545,0.271,0.38
2014-08-03 00:55:00,0.663,2,0.652,22.72,0.231,0.939
2013-04-18 15:27:00,0.429,2,0.579,15.149,0.099,0.329
2013-09-11 02:30:00,0.761,3,0.591,18.543,0.34,1.025
2014-06-23 18:16:00,0.649,3,0.448,16.969,0.245,0.731
2014-09-14 10:17:00,0.544,2,0.635,20.877,0.296,0.701
2013-08-04 00:56:00,0.838,2,0.683,22.907,0,0.498
2014-01-31 19:12:00,0,2,0.578,14.454,0.387,0.52
2013-06-14 13:47:00,0.81,2,0.707,13.107,0.063,0.447
2013-12-19 20:57:00,1.002,2,0.649,15.706,0.211,0.637
2013-01-22 15:14:00,0.194,3,0.309,21.097,0.125,0.86
2014-04-07 00:58:00,0.526,0,0.231,14.89,0.123,1.056
2014-01-31 14:15:00,0.523,2,0.458,13.827,0.589,0.525
2014-09-27 17:34:00,0.758,2,0.636,21.585,0.373,0.673
2014-03-02 11:59:00,0.234,2,0.328,22.374,0.109,0
2013-09-11 05:33:00,0.47,3,0.526,19.266,0.056,0.899
2013-12-21 22:04:00,0.11,2,0.019,15.173,0.208,0.646
2013-01-08 18:46:00,0.232,2,0.223,22.763,0.488,0.493
2013-11-05 07:44:00,0.435,2,0.279,21.904,0.212,0.655
2013-05-26 16:44:00,0.653,2,0.72,15.569,0.176,0.742
2014-02-07 21:44:00,0.374,2,0.313,19.912,0.175,0.288
2014-02-10 08:03:00,0.193,2,0.463,13.417,0,1.163
2013-09-27 00:45:00,0.81,3,0.613,17.464,0.026,1.113
2014-03-03 01:50:00,0.57,2,0.293,20.306,0.373,0.536
2013-06-14 04:18:00,0.196,2,0.673,18.194,0.249,0.806
2013-01-11 12:31:00,0.187,3,0.144,17.792,0.153,0.51
2013-10-01 06:35:00,0.631,3,0.612,17.644,0.085,0.869
2014-09-09 17:07:00,0.672,2,0.602,15.044,0.38,0.759
2014-08-28 00:20:00,0.51,2,0.594,13.977,0,0.785
2013-11-25 04:17:00,0.885,0,0.351,19.165,0.104,0.807
2013-01-11 01:27:00,0.277,3,0.113,19.009,0.211,0.713
2013-03-15 10:42:00,0.324,3,0.175,18.891,0.256,0.536
2013-11-30 12:44:00,0.356,2,0.237,18.668,0.01,0.528
2014-10-04 08:46:00,0.431,2,0.544,14.145,0.29,0.695
2013-05-07 08:17:00,0.951,3,0.358,22.653,0.24,0.882
2014-04-28 14:24:00,0.385,0,0.44,13.407,0.47,0.666
2014-11-02 13:33:00,0.462,3,0.374,16.079,0.389,0.816
2013-06-23 19:43:00,0.7,2,0.722,22.635,0.295,0.876
2013-08-28 14:50:00,0.495,2,1.21,21.262,0.405,0.54
2014-09-28 02:57:00,0.406,2,0.409,20.519,0.238,0.365
2013-05-18 13:29:00,0.648,0,0.527,17.409,0.131,0.843
2013-10-07 09:37:00,0.362,3,0.414,17.696,0.013,0.649
2014-07-06 03:40:00,0.617,2,0.707,13.044,0.191,0.727
2013-06-11 13:24:00,0.562,3,0.745,20.249,0.167,0.38
2013-06-28 02:50:00,0.973,2,0.669,18.671,0.395,0.783
2014-06-27 19:27:00,0.756,3,0.798,15.406,0.514,0.591
2013-10-21 03:49:00,0.413,2,0.509,17.598,0.205,0.455
